name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
совершенствоваться, @default_class, 9.94501624518307e-06, 8.0, 7.0
оценка, @default_class, 0.005147789139300585, 4141.0, 649.0
формула, @default_class, 0.0010802773758769035, 869.0, 322.0
модифицировать, @default_class, 6.0913225752301514e-05, 49.0, 40.0
стохастический, @default_class, 0.0002535979147069156, 204.0, 63.0
суммирование, @default_class, 8.080325642367825e-05, 65.0, 47.0
взвешивать, @default_class, 7.458762411260977e-06, 6.0, 6.0
устранять, @default_class, 3.23213025694713e-05, 26.0, 23.0
вестись, @default_class, 8.080325642367825e-05, 65.0, 53.0
распознать, @default_class, 0.00015041837468743324, 121.0, 66.0
круглый, @default_class, 8.701889782969374e-06, 7.0, 7.0
возможностный, @default_class, 7.707387703703716e-05, 62.0, 13.0
столбцы, @default_class, 0.0005034664645791054, 405.0, 110.0
изображать, @default_class, 9.94501624518307e-06, 8.0, 6.0
заявить, @default_class, 1.1188143616891466e-05, 9.0, 8.0
пропорция, @default_class, 2.1133160771569237e-05, 17.0, 13.0
уточнение, @default_class, 0.00017279466555919498, 139.0, 65.0
татарчук, @default_class, 1.616065128473565e-05, 13.0, 9.0
композитный, @default_class, 2.4862541977199726e-05, 20.0, 5.0
справедливый, @default_class, 0.00020884534751530737, 168.0, 98.0
устранить, @default_class, 4.102319144294597e-05, 33.0, 23.0
пространственно, @default_class, 6.83719918015413e-05, 55.0, 29.0
войти, @default_class, 6.712885806336999e-05, 54.0, 40.0
предусмотренный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
анкета, @default_class, 1.616065128473565e-05, 13.0, 6.0
типология, @default_class, 1.1188143616891466e-05, 9.0, 5.0
элемент, @default_class, 0.0028678940143436193, 2307.0, 524.0
предлагать, @default_class, 0.0005867559812031686, 472.0, 291.0
цепочечный, @default_class, 6.2156354942999315e-06, 5.0, 4.0
представимый, @default_class, 0.00013923023652751, 112.0, 90.0
гауссов, @default_class, 7.210137118818238e-05, 58.0, 21.0
логарифмический, @default_class, 3.48075591318775e-05, 28.0, 25.0
эффективность, @default_class, 0.0005967009929008782, 480.0, 237.0
дальностный, @default_class, 2.983504964504391e-05, 24.0, 2.0
находиться, @default_class, 0.0006650729919783771, 535.0, 321.0
переименование, @default_class, 6.2156354942999315e-06, 5.0, 3.0
совокупность, @default_class, 0.0009957447182387114, 801.0, 261.0
неоднократно, @default_class, 1.1188143616891466e-05, 9.0, 9.0
многомасштабность, @default_class, 4.972508122591535e-06, 4.0, 2.0
искажённый, @default_class, 7.210137118818238e-05, 58.0, 34.0
показать, @default_class, 0.001693139085546136, 1362.0, 617.0
приём, @default_class, 6.215635221451521e-05, 50.0, 37.0
обозначать, @default_class, 0.0003070523962378502, 247.0, 164.0
эпитомный, @default_class, 7.458762411260977e-06, 6.0, 1.0
треть, @default_class, 6.2156354942999315e-06, 5.0, 4.0
достаточно, @default_class, 0.001047956058755517, 843.0, 460.0
банка, @default_class, 1.740377956593875e-05, 14.0, 10.0
продать, @default_class, 8.701889782969374e-06, 7.0, 4.0
доклад, @default_class, 0.00044876887113787234, 361.0, 239.0
видимо, @default_class, 1.2431270988599863e-05, 10.0, 7.0
целевой, @default_class, 0.0006613435689359903, 532.0, 174.0
супремум, @default_class, 1.4917524822521955e-05, 12.0, 6.0
данный, @default_class, 0.0011436769273132086, 920.0, 461.0
высокий, @default_class, 0.0007272293441928923, 585.0, 339.0
превысить, @default_class, 2.610566843941342e-05, 21.0, 19.0
пребывание, @default_class, 1.2431270988599863e-05, 10.0, 8.0
точность, @default_class, 0.001310255960561335, 1054.0, 384.0
собственный, @default_class, 0.0004388238594401628, 353.0, 121.0
лояльность, @default_class, 4.972508122591535e-06, 4.0, 2.0
трот, @default_class, 6.2156354942999315e-06, 5.0, 5.0
сравнимый, @default_class, 5.8426972827874124e-05, 47.0, 43.0
мысль, @default_class, 1.740377956593875e-05, 14.0, 10.0
содействие, @default_class, 8.701889782969374e-06, 7.0, 7.0
история, @default_class, 4.972508395439945e-05, 40.0, 32.0
массив, @default_class, 0.00028094672597944736, 226.0, 107.0
классический, @default_class, 0.0006153478752821684, 495.0, 225.0
организм, @default_class, 0.0001317714632023126, 106.0, 36.0
неприменимый, @default_class, 2.7348794901627116e-05, 22.0, 22.0
латентно, @default_class, 1.1188143616891466e-05, 9.0, 3.0
давать, @default_class, 0.0007309587090276182, 588.0, 369.0
альтернативный, @default_class, 0.00011561081919353455, 93.0, 65.0
голуба, @default_class, 6.2156354942999315e-06, 5.0, 4.0
параллелизм, @default_class, 7.458762411260977e-06, 6.0, 6.0
свойство, @default_class, 0.0015240737702697515, 1226.0, 461.0
тестово, @default_class, 2.1133160771569237e-05, 17.0, 15.0
малый, @default_class, 0.00015166150114964694, 122.0, 88.0
метод, @default_class, 0.008117619901895523, 6530.0, 908.0
брусенцов, @default_class, 4.972508122591535e-06, 4.0, 4.0
перекодирование, @default_class, 2.4862541977199726e-05, 20.0, 6.0
частность, @default_class, 0.0005544346640817821, 446.0, 320.0
контент, @default_class, 2.8591923182830215e-05, 23.0, 16.0
правый, @default_class, 0.0003008367493748665, 242.0, 105.0
статистически, @default_class, 7.583075057482347e-05, 61.0, 42.0
оптовый, @default_class, 4.972508122591535e-06, 4.0, 2.0
сообщаться, @default_class, 6.2156354942999315e-06, 5.0, 5.0
рамна, @default_class, 7.458762411260977e-06, 6.0, 6.0
взвесить, @default_class, 0.0002262491179862991, 182.0, 95.0
крестик, @default_class, 9.94501624518307e-06, 8.0, 8.0
фиксация, @default_class, 2.983504964504391e-05, 24.0, 22.0
синдром, @default_class, 0.00011685394565574825, 94.0, 13.0
сложный, @default_class, 0.0007707387558184564, 620.0, 327.0
опорный, @default_class, 0.0006352379568852484, 511.0, 120.0
отвергнуть, @default_class, 4.972508122591535e-06, 4.0, 4.0
вектор, @default_class, 0.0042639258317649364, 3430.0, 504.0
мнение, @default_class, 8.826202247291803e-05, 71.0, 47.0
качественно, @default_class, 3.1078176107257605e-05, 25.0, 23.0
реляционный, @default_class, 1.8646906028152443e-05, 15.0, 9.0
информ, @default_class, 8.701889782969374e-06, 7.0, 6.0
записывать, @default_class, 2.4862541977199726e-05, 20.0, 20.0
каскадный, @default_class, 1.616065128473565e-05, 13.0, 6.0
проведение, @default_class, 0.0003356443194206804, 270.0, 168.0
уход, @default_class, 1.3674397450813558e-05, 11.0, 4.0
темно, @default_class, 4.972508122591535e-06, 4.0, 4.0
повышение, @default_class, 0.0002610566734801978, 210.0, 130.0
перспективность, @default_class, 1.989003249036614e-05, 16.0, 14.0
обрабатываться, @default_class, 3.3564429031684995e-05, 27.0, 26.0
рынок, @default_class, 0.000222519738599658, 179.0, 29.0
категоризация, @default_class, 3.729381205630489e-05, 30.0, 7.0
вызывающий, @default_class, 1.740377956593875e-05, 14.0, 10.0
склейка, @default_class, 4.599570092977956e-05, 37.0, 6.0
однозначно, @default_class, 0.00018273967725690454, 147.0, 115.0
соотношение, @default_class, 0.0004363376065157354, 351.0, 194.0
дальнейший, @default_class, 0.0006489123334176838, 522.0, 348.0
чувство, @default_class, 6.2156354942999315e-06, 5.0, 5.0
корреспонденция, @default_class, 9.94501624518307e-06, 8.0, 2.0
пестун, @default_class, 8.701889782969374e-06, 7.0, 4.0
выполнить, @default_class, 0.0013164716074243188, 1059.0, 736.0
прежде, @default_class, 7.210137118818238e-05, 58.0, 51.0
беспризнаковый, @default_class, 2.610566843941342e-05, 21.0, 9.0
повреждение, @default_class, 1.616065128473565e-05, 13.0, 10.0
получить, @default_class, 0.0036373897455632687, 2926.0, 817.0
поддержка, @default_class, 0.001047956058755517, 843.0, 691.0
аппроксимационный, @default_class, 5.594071626546793e-05, 45.0, 18.0
комплект, @default_class, 8.701889782969374e-06, 7.0, 7.0
борьба, @default_class, 1.616065128473565e-05, 13.0, 13.0
корректно, @default_class, 8.080325642367825e-05, 65.0, 47.0
перекрывать, @default_class, 1.3674397450813558e-05, 11.0, 8.0
совпадение, @default_class, 0.00012431270442903042, 100.0, 76.0
тип, @default_class, 0.0012742052786052227, 1025.0, 376.0
оренбургский, @default_class, 4.972508122591535e-06, 4.0, 2.0
семенов, @default_class, 4.972508122591535e-06, 4.0, 3.0
образование, @default_class, 0.00015414775407407433, 124.0, 68.0
проект, @default_class, 0.001065359916538, 857.0, 660.0
математический, @default_class, 0.001312742126174271, 1056.0, 506.0
современный, @default_class, 0.0003654793545138091, 294.0, 209.0
организоваться, @default_class, 1.4917524822521955e-05, 12.0, 10.0
уступка, @default_class, 4.972508122591535e-06, 4.0, 2.0
отнесение, @default_class, 5.469758980325423e-05, 44.0, 32.0
соседство, @default_class, 9.447765478398651e-05, 76.0, 18.0
включить, @default_class, 8.950514893513173e-05, 72.0, 56.0
качество, @default_class, 0.0033017455134540796, 2656.0, 736.0
продолжительный, @default_class, 9.94501624518307e-06, 8.0, 8.0
программный, @default_class, 0.0005245996289886534, 422.0, 172.0
ёмкость, @default_class, 3.978006498073228e-05, 32.0, 13.0
неслучайность, @default_class, 4.972508122591535e-06, 4.0, 4.0
применение, @default_class, 0.001448243041522801, 1165.0, 558.0
пополнять, @default_class, 1.8646906028152443e-05, 15.0, 15.0
некоммутативный, @default_class, 6.2156354942999315e-06, 5.0, 5.0
группировка, @default_class, 0.00015166150114964694, 122.0, 41.0
пропорциональный, @default_class, 0.00011312455899314955, 91.0, 63.0
многократный, @default_class, 4.350944800535217e-05, 35.0, 25.0
москва, @default_class, 0.0006712886388413608, 540.0, 329.0
квазиканонический, @default_class, 1.1188143616891466e-05, 9.0, 1.0
фазис, @default_class, 2.983504964504391e-05, 24.0, 24.0
исполнительный, @default_class, 7.458762411260977e-06, 6.0, 2.0
проверка, @default_class, 0.00044628261821344495, 359.0, 204.0
нечёткий, @default_class, 0.00045498451800085604, 366.0, 68.0
интерфейсный, @default_class, 2.3619413695996627e-05, 19.0, 1.0
мешать, @default_class, 3.23213025694713e-05, 26.0, 19.0
баркод, @default_class, 4.972508122591535e-06, 4.0, 1.0
эффект, @default_class, 0.0002312216383870691, 186.0, 100.0
норма, @default_class, 0.00020635909459087998, 166.0, 82.0
непустой, @default_class, 0.00015663400699850172, 126.0, 59.0
оказать, @default_class, 1.3674397450813558e-05, 11.0, 9.0
хронический, @default_class, 8.701889782969374e-06, 7.0, 6.0
гибридизация, @default_class, 4.7238827391993254e-05, 38.0, 6.0
межда, @default_class, 7.583075057482347e-05, 61.0, 47.0
сервис, @default_class, 8.453264308627695e-05, 68.0, 24.0
тяжесть, @default_class, 5.594071626546793e-05, 45.0, 21.0
помочь, @default_class, 2.610566843941342e-05, 21.0, 18.0
следование, @default_class, 6.33994786767289e-05, 51.0, 28.0
определять, @default_class, 0.001115084975026548, 897.0, 470.0
патология, @default_class, 9.199140185955912e-05, 74.0, 29.0
издержка, @default_class, 4.7238827391993254e-05, 38.0, 4.0
проблема, @default_class, 0.0013550084549933672, 1090.0, 493.0
действительность, @default_class, 2.4862541977199726e-05, 20.0, 18.0
химический, @default_class, 8.950514893513173e-05, 72.0, 25.0
показываться, @default_class, 3.48075591318775e-05, 28.0, 23.0
управление, @default_class, 0.0006203203811310232, 499.0, 168.0
левый, @default_class, 0.00025235480279661715, 203.0, 79.0
физик, @default_class, 2.7348794901627116e-05, 22.0, 16.0
экспресс, @default_class, 2.2376287233782932e-05, 18.0, 4.0
ковариация, @default_class, 6.0913225752301514e-05, 49.0, 26.0
сходиться, @default_class, 7.210137118818238e-05, 58.0, 39.0
хорошо, @default_class, 0.00037666750722564757, 303.0, 212.0
статистический, @default_class, 0.0008851064485497773, 712.0, 253.0
затруднительно, @default_class, 3.3564429031684995e-05, 27.0, 24.0
различный, @default_class, 0.002069806447252631, 1665.0, 649.0
съёмка, @default_class, 7.583075057482347e-05, 61.0, 33.0
каиса, @default_class, 3.3564429031684995e-05, 27.0, 1.0
очередь, @default_class, 0.0002908917376771569, 234.0, 138.0
матожидание, @default_class, 1.4917524822521955e-05, 12.0, 7.0
декомпозиция, @default_class, 0.00014295961591415107, 115.0, 40.0
главное, @default_class, 9.57207812462002e-05, 77.0, 52.0
поверхностный, @default_class, 7.458762411260977e-06, 6.0, 6.0
докл, @default_class, 9.820704144658521e-05, 79.0, 67.0
розенблатт, @default_class, 9.94501624518307e-06, 8.0, 5.0
винс, @default_class, 1.989003249036614e-05, 16.0, 1.0
положить, @default_class, 9.323452832177281e-05, 75.0, 63.0
диапазон, @default_class, 0.0003853693779092282, 310.0, 129.0
маршрут, @default_class, 7.085824472596869e-05, 57.0, 15.0
лишить, @default_class, 1.989003249036614e-05, 16.0, 15.0
всеросс, @default_class, 0.0001379871100652963, 111.0, 80.0
незначительный, @default_class, 6.33994786767289e-05, 51.0, 42.0
ммро, @default_class, 0.00021879035921301693, 176.0, 142.0
сложённый, @default_class, 1.2431270988599863e-05, 10.0, 1.0
хотеть, @default_class, 2.8591923182830215e-05, 23.0, 17.0
последний, @default_class, 0.0005457327933982015, 439.0, 292.0
сводиться, @default_class, 0.0004027731774840504, 324.0, 214.0
меняться, @default_class, 0.0002337078913114965, 188.0, 102.0
совпасть, @default_class, 3.48075591318775e-05, 28.0, 25.0
грамматик, @default_class, 2.7348794901627116e-05, 22.0, 4.0
андрей, @default_class, 7.458762411260977e-06, 6.0, 6.0
различать, @default_class, 8.453264308627695e-05, 68.0, 41.0
спецификация, @default_class, 1.2431270988599863e-05, 10.0, 7.0
химия, @default_class, 1.989003249036614e-05, 16.0, 10.0
изображение, @default_class, 0.007251160219311714, 5833.0, 357.0
неполный, @default_class, 8.950514893513173e-05, 72.0, 47.0
приёмный, @default_class, 1.8646906028152443e-05, 15.0, 10.0
больший, @default_class, 0.0006936648860573769, 558.0, 363.0
глубина, @default_class, 0.00021630410628858954, 174.0, 67.0
волновой, @default_class, 3.1078176107257605e-05, 25.0, 12.0
индексирование, @default_class, 8.701889782969374e-06, 7.0, 5.0
больной, @default_class, 0.00011561081919353455, 93.0, 19.0
анатомический, @default_class, 1.989003249036614e-05, 16.0, 7.0
попадание, @default_class, 7.458762411260977e-05, 60.0, 34.0
технико, @default_class, 4.972508122591535e-06, 4.0, 4.0
составлять, @default_class, 0.000689935521222651, 555.0, 313.0
дифракция, @default_class, 8.701889782969374e-06, 7.0, 2.0
решётка, @default_class, 0.00018771218310575932, 151.0, 55.0
вппха, @default_class, 1.1188143616891466e-05, 9.0, 1.0
хищник, @default_class, 6.2156354942999315e-06, 5.0, 2.0
база, @default_class, 0.0009248865535482764, 744.0, 253.0
хромосома, @default_class, 4.599570092977956e-05, 37.0, 12.0
достоевский, @default_class, 6.2156354942999315e-06, 5.0, 4.0
случай, @default_class, 0.003970548044890165, 3194.0, 799.0
подобрать, @default_class, 5.718384636566043e-05, 46.0, 39.0
простой, @default_class, 0.0008030600729398429, 646.0, 335.0
перенести, @default_class, 1.616065128473565e-05, 13.0, 12.0
обеспечиваться, @default_class, 5.967009929008782e-05, 48.0, 40.0
дифференциальный, @default_class, 9.074827539734542e-05, 73.0, 44.0
наукоемкий, @default_class, 7.458762411260977e-06, 6.0, 6.0
вид, @default_class, 0.002743581309914589, 2207.0, 738.0
обновление, @default_class, 4.599570092977956e-05, 37.0, 19.0
секунда, @default_class, 5.718384636566043e-05, 46.0, 33.0
итеративный, @default_class, 0.0001006932943710126, 81.0, 45.0
нейробиологический, @default_class, 6.2156354942999315e-06, 5.0, 1.0
мапипр, @default_class, 4.972508122591535e-06, 4.0, 1.0
приписывание, @default_class, 9.94501624518307e-06, 8.0, 8.0
натуральный, @default_class, 0.00021257472690194845, 171.0, 65.0
райффайзный, @default_class, 4.972508122591535e-06, 4.0, 1.0
математика, @default_class, 0.000478603906231001, 385.0, 198.0
дополнительно, @default_class, 9.69639077084139e-05, 78.0, 66.0
рособразование, @default_class, 1.989003249036614e-05, 16.0, 16.0
зрение, @default_class, 0.000512168335262686, 412.0, 226.0
предмет, @default_class, 0.00011934019858017564, 96.0, 75.0
государственный, @default_class, 0.00018025342433247715, 145.0, 113.0
рентгенограмма, @default_class, 4.972508122591535e-06, 4.0, 4.0
отметить, @default_class, 0.0006302653928287327, 507.0, 320.0
совместность, @default_class, 1.3674397450813558e-05, 11.0, 4.0
растровый, @default_class, 0.0001292852102778852, 104.0, 37.0
вышеуказанный, @default_class, 1.4917524822521955e-05, 12.0, 10.0
паркинсонический, @default_class, 7.458762411260977e-06, 6.0, 6.0
новое, @default_class, 0.00040898879524320364, 329.0, 209.0
встречаемость, @default_class, 5.469758980325423e-05, 44.0, 23.0
разделитель, @default_class, 1.1188143616891466e-05, 9.0, 5.0
абзац, @default_class, 1.4917524822521955e-05, 12.0, 6.0
бюджет, @default_class, 1.2431270988599863e-05, 10.0, 7.0
каждый, @default_class, 0.0053703091107308865, 4320.0, 863.0
первичный, @default_class, 0.0001901984360301867, 153.0, 64.0
ставить, @default_class, 0.00012182645150460303, 98.0, 87.0
определить, @default_class, 0.0008540282724425197, 687.0, 389.0
сжатый, @default_class, 7.583075057482347e-05, 61.0, 24.0
ичный, @default_class, 9.94501624518307e-06, 8.0, 3.0
вычёркиваться, @default_class, 4.972508122591535e-06, 4.0, 3.0
рейер, @default_class, 8.701889782969374e-06, 7.0, 6.0
проектор, @default_class, 6.712885806336999e-05, 54.0, 12.0
речь, @default_class, 0.00015663400699850172, 126.0, 52.0
отработка, @default_class, 8.701889782969374e-06, 7.0, 4.0
двоичный, @default_class, 0.00010690892668208107, 86.0, 35.0
вторжение, @default_class, 1.3674397450813558e-05, 11.0, 6.0
диагностика, @default_class, 0.0002349510177737102, 189.0, 70.0
дескриптор, @default_class, 0.0002921348495874554, 235.0, 30.0
всероссийский, @default_class, 0.0001379871100652963, 111.0, 90.0
чернов, @default_class, 2.3619413695996627e-05, 19.0, 9.0
несущественный, @default_class, 6.712885806336999e-05, 54.0, 34.0
земной, @default_class, 4.350944800535217e-05, 35.0, 21.0
обычно, @default_class, 0.0004599570238497108, 370.0, 241.0
подстилать, @default_class, 2.4862541977199726e-05, 20.0, 7.0
фармация, @default_class, 7.458762411260977e-06, 6.0, 3.0
описывать, @default_class, 0.0005618934519588947, 452.0, 245.0
дорофеюк, @default_class, 3.853693851851858e-05, 31.0, 21.0
образ, @default_class, 0.0041122641414403915, 3308.0, 828.0
одноцветной, @default_class, 4.972508122591535e-06, 4.0, 3.0
аналогия, @default_class, 8.950514893513173e-05, 72.0, 65.0
распадаться, @default_class, 1.4917524822521955e-05, 12.0, 12.0
однородный, @default_class, 0.00017901029787026346, 144.0, 69.0
любой, @default_class, 0.001065359916538, 857.0, 410.0
сборник, @default_class, 0.00013425771612673998, 108.0, 84.0
сервер, @default_class, 6.9615118263755e-05, 56.0, 23.0
космос, @default_class, 2.983504964504391e-05, 24.0, 13.0
хранить, @default_class, 7.458762411260977e-05, 60.0, 37.0
тестировать, @default_class, 3.729381205630489e-05, 30.0, 24.0
определиться, @default_class, 1.989003249036614e-05, 16.0, 14.0
передача, @default_class, 0.00014793212176300585, 119.0, 66.0
недорогой, @default_class, 7.458762411260977e-06, 6.0, 6.0
поворот, @default_class, 0.0002535979147069156, 204.0, 75.0
накопиться, @default_class, 4.972508122591535e-06, 4.0, 4.0
люба, @default_class, 0.00037791061913594604, 304.0, 216.0
всероса, @default_class, 1.3674397450813558e-05, 11.0, 10.0
замечательный, @default_class, 9.94501624518307e-06, 8.0, 8.0
облегчить, @default_class, 7.458762411260977e-06, 6.0, 5.0
подбородок, @default_class, 1.3674397450813558e-05, 11.0, 5.0
хэллмана, @default_class, 7.458762411260977e-06, 6.0, 1.0
сводимость, @default_class, 1.740377956593875e-05, 14.0, 9.0
неизвестный, @default_class, 0.000558164028916508, 449.0, 205.0
угол, @default_class, 0.000478603906231001, 385.0, 123.0
фактический, @default_class, 5.469758980325423e-05, 44.0, 31.0
неопределённо, @default_class, 4.972508122591535e-06, 4.0, 2.0
изменение, @default_class, 0.0010603873524814844, 853.0, 364.0
ориентировочный, @default_class, 4.972508122591535e-06, 4.0, 4.0
периферийный, @default_class, 8.701889782969374e-06, 7.0, 4.0
масштаб, @default_class, 0.0002312216383870691, 186.0, 82.0
петрозаводский, @default_class, 4.972508122591535e-06, 4.0, 3.0
размещение, @default_class, 0.00018398280371911824, 148.0, 31.0
задаться, @default_class, 1.1188143616891466e-05, 9.0, 9.0
калибровка, @default_class, 3.3564429031684995e-05, 27.0, 13.0
мультииндекс, @default_class, 2.3619413695996627e-05, 19.0, 3.0
кадрирование, @default_class, 1.4917524822521955e-05, 12.0, 4.0
неразличимость, @default_class, 8.701889782969374e-06, 7.0, 3.0
столбцовый, @default_class, 9.94501624518307e-06, 8.0, 3.0
обязательно, @default_class, 6.9615118263755e-05, 56.0, 48.0
ранний, @default_class, 9.820704144658521e-05, 79.0, 52.0
чисто, @default_class, 3.48075591318775e-05, 28.0, 27.0
освещённость, @default_class, 4.2266321543138474e-05, 34.0, 22.0
несжатый, @default_class, 4.972508122591535e-06, 4.0, 4.0
карло, @default_class, 5.345446334104054e-05, 43.0, 28.0
регуляризатор, @default_class, 2.8591923182830215e-05, 23.0, 9.0
попиксельный, @default_class, 9.94501624518307e-06, 8.0, 7.0
предел, @default_class, 0.00023992352362256497, 193.0, 131.0
быстрый, @default_class, 0.0002958642435260117, 238.0, 141.0
поведение, @default_class, 0.00044255322427488863, 356.0, 132.0
местность, @default_class, 7.831700349925086e-05, 63.0, 18.0
паркинсон, @default_class, 4.4752574467565864e-05, 36.0, 8.0
должный, @default_class, 0.0009062396129593253, 729.0, 363.0
ортогональность, @default_class, 2.1133160771569237e-05, 17.0, 12.0
традиционный, @default_class, 0.00021754723275080323, 175.0, 112.0
полигональный, @default_class, 2.1133160771569237e-05, 17.0, 7.0
нагорный, @default_class, 7.458762411260977e-06, 6.0, 4.0
демонстрация, @default_class, 2.3619413695996627e-05, 19.0, 19.0
найтись, @default_class, 0.0001267989573534578, 102.0, 70.0
часть, @default_class, 0.0011859432561323047, 954.0, 412.0
моделировать, @default_class, 0.0001267989573534578, 102.0, 55.0
множество, @default_class, 0.006884437520056963, 5538.0, 710.0
подмножество, @default_class, 0.0013736553955823183, 1105.0, 300.0
дюков, @default_class, 2.610566843941342e-05, 21.0, 17.0
общий, @default_class, 0.0015737988287582994, 1266.0, 546.0
сбалансировать, @default_class, 6.2156354942999315e-06, 5.0, 2.0
второстепенный, @default_class, 7.458762411260977e-06, 6.0, 5.0
одноимённый, @default_class, 9.94501624518307e-06, 8.0, 8.0
разрозненный, @default_class, 9.94501624518307e-06, 8.0, 5.0
корректность, @default_class, 0.00018895530956797302, 152.0, 57.0
полиномиальный, @default_class, 0.0004288788477424532, 345.0, 99.0
половина, @default_class, 7.831700349925086e-05, 63.0, 48.0
литература, @default_class, 0.00017901029787026346, 144.0, 105.0
подробно, @default_class, 0.00010939517960650846, 88.0, 77.0
служба, @default_class, 1.2431270988599863e-05, 10.0, 8.0
совсем, @default_class, 2.610566843941342e-05, 21.0, 21.0
закрасить, @default_class, 4.972508122591535e-06, 4.0, 4.0
объектный, @default_class, 6.46426051389426e-05, 52.0, 21.0
твёрдый, @default_class, 9.94501624518307e-06, 8.0, 6.0
приводить, @default_class, 0.0006029166397638619, 485.0, 318.0
упоминаться, @default_class, 1.616065128473565e-05, 13.0, 12.0
характерный, @default_class, 0.0003518049488775432, 283.0, 148.0
уверенный, @default_class, 7.458762411260977e-06, 6.0, 6.0
полнота, @default_class, 0.00018895530956797302, 152.0, 55.0
использование, @default_class, 0.0022575187031179667, 1816.0, 646.0
рассчитать, @default_class, 0.00010815205314429477, 87.0, 57.0
наработка, @default_class, 7.458762411260977e-06, 6.0, 6.0
обследовать, @default_class, 1.740377956593875e-05, 14.0, 5.0
единственный, @default_class, 0.00024862540885806084, 200.0, 150.0
край, @default_class, 9.199140185955912e-05, 74.0, 39.0
болото, @default_class, 9.94501624518307e-06, 8.0, 3.0
серия, @default_class, 0.0003344011784065515, 269.0, 110.0
биомедицинский, @default_class, 1.3674397450813558e-05, 11.0, 9.0
считать, @default_class, 0.0006290223100222647, 506.0, 289.0
настроечный, @default_class, 1.3674397450813558e-05, 11.0, 6.0
функционал, @default_class, 0.0012555583380162716, 1010.0, 209.0
радиус, @default_class, 0.0003878556308336556, 312.0, 100.0
импликанта, @default_class, 8.701889782969374e-06, 7.0, 1.0
бюллетень, @default_class, 9.94501624518307e-06, 8.0, 8.0
массель, @default_class, 4.972508122591535e-06, 4.0, 3.0
гипотетический, @default_class, 4.350944800535217e-05, 35.0, 22.0
самый, @default_class, 0.0005618934519588947, 452.0, 300.0
панорама, @default_class, 1.1188143616891466e-05, 9.0, 5.0
установленный, @default_class, 4.7238827391993254e-05, 38.0, 27.0
мгновенно, @default_class, 4.972508122591535e-06, 4.0, 4.0
вначале, @default_class, 6.33994786767289e-05, 51.0, 42.0
глаз, @default_class, 0.00017652404494583607, 142.0, 47.0
лексика, @default_class, 9.94501624518307e-06, 8.0, 5.0
мультибиометрический, @default_class, 2.4862541977199726e-05, 20.0, 1.0
нормироваться, @default_class, 1.4917524822521955e-05, 12.0, 12.0
формулировать, @default_class, 1.8646906028152443e-05, 15.0, 13.0
упорядоченность, @default_class, 6.83719918015413e-05, 55.0, 24.0
наибольший, @default_class, 0.00031948366085998714, 257.0, 174.0
показатель, @default_class, 0.0008403538959100842, 676.0, 161.0
максимальный, @default_class, 0.0011921589029952884, 959.0, 371.0
близость, @default_class, 0.0005370308645069599, 432.0, 152.0
диаметр, @default_class, 5.221133687882684e-05, 42.0, 27.0
масса, @default_class, 7.583075057482347e-05, 61.0, 35.0
воспроизведение, @default_class, 2.2376287233782932e-05, 18.0, 9.0
ткань, @default_class, 0.00010442267375765368, 84.0, 19.0
мультиагентный, @default_class, 7.458762411260977e-06, 6.0, 3.0
полигон, @default_class, 5.469758980325423e-05, 44.0, 12.0
следующий, @default_class, 0.0031998089980334044, 2574.0, 792.0
универсальный, @default_class, 0.00014420274237636477, 116.0, 83.0
концепция, @default_class, 0.0001267989573534578, 102.0, 59.0
обход, @default_class, 0.00010317954729543999, 83.0, 29.0
штрихкод, @default_class, 3.23213025694713e-05, 26.0, 1.0
юнить, @default_class, 6.2156354942999315e-06, 5.0, 5.0
синтез, @default_class, 0.0004326082125771791, 348.0, 110.0
поставить, @default_class, 0.000366722495527938, 295.0, 200.0
страдать, @default_class, 8.701889782969374e-06, 7.0, 7.0
вводиться, @default_class, 0.00024365290300920606, 196.0, 139.0
дорогой, @default_class, 8.701889782969374e-06, 7.0, 7.0
обнуление, @default_class, 1.616065128473565e-05, 13.0, 6.0
эволюционировать, @default_class, 1.1188143616891466e-05, 9.0, 5.0
лобачевский, @default_class, 1.3674397450813558e-05, 11.0, 8.0
условие, @default_class, 0.0023930196184664965, 1925.0, 563.0
подсеть, @default_class, 1.740377956593875e-05, 14.0, 2.0
китай, @default_class, 6.2156354942999315e-06, 5.0, 4.0
сумма, @default_class, 0.0005967009929008782, 480.0, 257.0
склеиваться, @default_class, 4.972508122591535e-06, 4.0, 4.0
коррелированность, @default_class, 1.1188143616891466e-05, 9.0, 6.0
монт, @default_class, 5.345446334104054e-05, 43.0, 28.0
присваивать, @default_class, 1.616065128473565e-05, 13.0, 12.0
получение, @default_class, 0.0007297155680134892, 587.0, 310.0
макроэкономический, @default_class, 9.94501624518307e-06, 8.0, 6.0
возбуждение, @default_class, 3.23213025694713e-05, 26.0, 6.0
расстояние, @default_class, 0.00187090621329844, 1505.0, 364.0
первый, @default_class, 0.001313985325396061, 1057.0, 530.0
соответствовать, @default_class, 0.001115084975026548, 897.0, 433.0
борт, @default_class, 4.972508122591535e-06, 4.0, 4.0
радиотехник, @default_class, 1.989003249036614e-05, 16.0, 14.0
